Day,Entity,Signed_Love_Magnitude,Gamma_Self_Mag,W,Entropy
1410,Parent,502.2613643420099,9.171313973471849,814.8793486729335,0.06720551273974981
1440,Parent,522.3528745586858,9.162996234856806,848.2455345318463,0.06720551273974969
1470,Parent,412.87229481515277,9.241644875237307,664.7549290649771,0.06720551273974969
1500,Parent,371.6750264232261,9.294993275952383,803.1520029136924,0.049787068367863944
1530,Parent,376.3430174715883,9.044783026695555,835.7360868579184,0.049787068367863854
1560,Parent,493.82264799171446,9.495983361400755,1044.514575505825,0.049787068367863944
1590,Parent,454.6919068520021,9.26120942425988,986.1272610710181,0.049787068367863944
1620,Parent,425.64925968788134,9.191409032351896,930.1505233524374,0.049787068367863944
1650,Parent,368.50814880411616,9.289031165842863,796.8198079168573,0.049787068367863944
1680,Parent,449.4891256248857,9.068627239003707,995.5454327728937,0.049787068367863854
1710,Parent,418.302633730833,8.970730182097775,936.5829563834423,0.049787068367863854
1740,Parent,541.6837776083021,9.32877269526919,1166.2851986264861,0.049787068367863764
1770,Parent,447.3343589488402,9.4530947313565,1283.009987274662,0.03688316740123998
1800,Parent,334.38092107636385,9.089581948582673,997.4000153564933,0.03688316740123998
0,Child,260.13075955357806,7.762087348130012,33.51299049942371,1.0
30,Child,198.37794458559475,7.990400490588692,33.51299049942371,0.7408182206817179
60,Child,220.66423386797268,7.99155804583812,37.272526570562505,0.7408182206817179
90,Child,244.52337482948465,7.983864978818217,41.34238643157088,0.7408182206817179
120,Child,273.2634309610214,8.065048046974054,45.73649740494329,0.7408182206817179
150,Child,297.0987987994719,7.946382824908451,50.46842558637217,0.7408182206817179
180,Child,340.3876685656026,8.240351934231935,55.759183111439135,0.7408182206817179
210,Child,413.0448491383236,8.263201558718025,67.4741168506324,0.7408182206817177
240,Child,438.40700955231404,7.992108607870642,74.046486626127,0.740818220681718
270,Child,441.4879478951671,8.11549752017706,73.43313129272511,0.7408182206817177
300,Child,551.5580129790798,8.436729224053597,88.24811392384692,0.7408182206817177
330,Child,337.96713144246013,8.475169614821876,72.66123182223768,0.5488116360940262
360,Child,388.7731307518953,8.130344396149527,87.12925260154968,0.5488116360940264
390,Child,447.9793804368943,8.644003701989028,94.43212652645315,0.5488116360940264
420,Child,461.96446242957813,8.22693746177762,102.31682640302327,0.5488116360940262
450,Child,508.5183482949153,8.37511193955042,110.63503980120336,0.5488116360940264
480,Child,754.7334939959215,8.621113617161068,159.51698930830742,0.5488116360940266
510,Child,808.9616048987865,8.579242390794189,171.81285735228033,0.5488116360940262
540,Child,777.3279976811874,8.43564461081665,167.90465032495993,0.5488116360940262
570,Child,769.4334882601091,8.590646075819908,163.2006734109327,0.5488116360940262
600,Child,628.1658945595424,8.73212459828649,131.07839602582735,0.5488116360940262
630,Child,671.7063811816732,8.73212459828649,140.16392135925,0.5488116360940266
660,Child,843.2143893453019,8.454880247525686,181.72188683991294,0.5488116360940262
690,Child,1227.6834490530466,8.66071590574359,258.2910140216357,0.5488116360940262
720,Child,1021.2303208440557,8.870428400026686,283.16797803680976,0.40656965974059894
750,Child,974.4319489028753,8.750794249666713,273.8855222454265,0.40656965974059894
780,Child,1103.1149107094095,8.461501048868339,320.6552656171282,0.40656965974059894
810,Child,1113.1780705432634,8.840955830678038,309.69233395320776,0.40656965974059894
840,Child,741.1602606437109,8.740983926309442,281.5173605818509,0.30119421191220175
870,Child,1029.0312350027334,8.606886777459085,396.95003613904686,0.30119421191220175
900,Child,759.1855977530191,8.571440952372011,396.95003613904686,0.22313016014842982
930,Child,733.3634717491956,8.612461901221971,381.6222461845921,0.22313016014842962
960,Child,538.0871826174183,8.53,381.6222461845921,0.16529888822158656
990,Child,617.2202516688045,8.43564461081665,442.641327694698,0.16529888822158642
1020,Child,630.9134145275073,8.979487735945742,425.0580713175233,0.16529888822158642
1050,Child,434.1233187228711,8.622354666794912,304.59116283726166,0.16529888822158642
1080,Child,614.0920250336441,8.708765698995466,426.58631436019914,0.16529888822158642
1110,Child,585.3603292944082,8.663330768243817,408.76006314621,0.16529888822158642
1140,Child,512.9960164610935,8.772986948582563,353.7501045455467,0.16529888822158642
1170,Child,588.9888261626085,8.721926392718526,408.5307073603476,0.16529888822158642
1200,Child,808.5596213319004,8.59269457155321,569.2627175660268,0.16529888822158642
1230,Child,644.1119889719586,8.73212459828649,446.243112660902,0.16529888822158642
1260,Child,897.0880764444785,8.73212459828649,621.5058598777194,0.16529888822158642
1290,Child,869.2403765879571,8.937561188601732,588.3705553699704,0.16529888822158642
1320,Child,998.2541657123085,8.953937681266272,674.4614489641033,0.16529888822158642
1350,Child,928.7708327886977,8.789499416917893,639.2555306148599,0.16529888822158642
1380,Child,1075.0938715343386,8.893846187111624,731.285292898217,0.16529888822158642
1410,Child,1000.027376553708,8.760388119255904,690.5873347795848,0.16529888822158642
1440,Child,836.5341426063815,8.560198595827085,591.1938371594041,0.16529888822158642
1470,Child,1060.6292807940133,8.633915681774985,743.166076173508,0.16529888822158642
1500,Child,1184.118274090492,8.47221930783192,845.5279371480003,0.16529888822158642
1530,Child,1044.1474285478148,8.750794249666713,721.8457734654396,0.16529888822158642
1560,Child,1166.6807285657687,8.565588129253005,823.9956211813418,0.16529888822158642
1590,Child,1107.0496871757393,8.653692853343017,773.9193482484922,0.16529888822158642
1620,Child,1074.0432471518145,8.962326706832329,724.9884119765984,0.16529888822158642
1650,Child,962.4426097486513,8.942018787723498,878.9368563050667,0.12245642825298174
1680,Child,858.6280867592087,8.522769502925676,822.7023910210905,0.12245642825298174
1710,Child,916.2662948520765,8.807979336942156,849.5008858091303,0.12245642825298174
1740,Child,1024.6552414244884,8.693503321446423,962.5013638210979,0.12245642825298152
1770,Child,1191.5718352160836,8.944137744914263,1087.9280202205643,0.12245642825298195
1800,Child,1193.618491536453,8.711882689751969,1118.850168188719,0.12245642825298174
